v97,v2,v16,v84,v34,v51,v65,v68,v31,v65
v2,v97,v26,v88,v44,v54,v55,v78,v21,v74
v16,v26,v97,v3,v53,v62,v35,v45,v95,v99
v84,v88,v3,v97,v47,v38,v78,v55,v18,v78
v34,v44,v53,v47,v97,v81,v28,v11,v61,v34
v51,v54,v62,v38,v81,v97,v18,v21,v78,v18
v65,v55,v35,v78,v28,v18,v97,v88,v38,v58
v68,v78,v45,v55,v11,v21,v88,v97,v54,v42
v31,v21,v95,v18,v61,v78,v38,v54,v97,v97
v65,v74,v99,v78,v34,v18,v58,v42,v97,v97
v54,v51,v72,v41,v91,v2,v8,v31,v68,v28
v18,v8,v82,v31,v75,v65,v51,v41,v84,v11
v45,v42,v33,v58,v15,v97,v78,v74,v18,v78
v61,v51,v43,v48,v97,v15,v68,v84,v34,v61
v81,v84,v10,v68,v18,v34,v48,v51,v15,v81
v42,v45,v23,v55,v5,v94,v87,v65,v28,v68
v63,v59,v40,v50,v6,v16,v69,v92,v35,v58
v29,v26,v47,v42,v92,v76,v9,v6,v43,v51
v43,v53,v20,v56,v13,v95,v89,v72,v29,v65
v59,v63,v30,v46,v95,v13,v79,v82,v45,v48
v13,v16,v77,v98,v43,v59,v32,v35,v92,v2
v79,v82,v8,v92,v42,v32,v72,v49,v12,v83
v45,v35,v57,v32,v76,v92,v98,v16,v59,v34
v95,v6,v67,v9,v59,v43,v42,v26,v76,v18
v59,v49,v41,v72,v22,v12,v92,v82,v32,v64
v62,v72,v51,v49,v6,v16,v82,v92,v48,v47
v82,v79,v18,v95,v52,v35,v62,v59,v3,v93
v98,v89,v28,v85,v35,v52,v53,v69,v19,v77
v48,v45,v78,v35,v85,v95,v3,v26,v62,v33
v12,v3,v88,v26,v69,v59,v45,v35,v79,v17
v32,v35,v55,v45,v89,v79,v26,v3,v59,v36
v35,v32,v65,v48,v98,v82,v16,v12,v49,v46
v88,v91,v69,v75,v25,v41,v8,v12,v74,v66
v91,v88,v79,v78,v34,v44,v98,v21,v64,v76
v21,v12,v50,v8,v57,v74,v75,v91,v41,v99
v71,v81,v60,v84,v41,v25,v18,v2,v57,v82
v25,v34,v7,v38,v88,v71,v70,v54,v5,v35
v41,v44,v17,v28,v71,v88,v61,v64,v21,v19
v57,v54,v87,v70,v21,v5,v38,v34,v71,v68
v74,v64,v97,v61,v5,v21,v28,v44,v88,v52
v27,v17,v44,v14,v63,v79,v80,v97,v46,v93
v87,v77,v57,v1,v50,v40,v20,v11,v60,v80
v7,v11,v25,v20,v69,v60,v1,v77,v40,v1
v11,v7,v34,v24,v79,v63,v90,v87,v30,v10
v63,v60,v81,v76,v27,v11,v43,v40,v77,v63
v76,v73,v94,v63,v14,v24,v30,v53,v90,v50
v90,v1,v67,v77,v33,v43,v11,v20,v76,v64
v60,v63,v71,v73,v17,v7,v53,v30,v87,v53
v94,v97,v70,v8,v51,v42,v41,v18,v74,v21
v97,v94,v80,v11,v61,v45,v31,v28,v65,v31
v18,v28,v47,v31,v81,v65,v11,v94,v45,v51
v31,v41,v60,v18,v68,v78,v97,v8,v58,v38
v83,v93,v8,v70,v27,v36,v50,v60,v17,v79
